campaignId,campaignHash,bankId,questionId,questionVersion,questionHash,sectionId,objectiveId,format,bloomLevel,difficulty,criterion,reviewerId,rating,comment
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-sba-001,1,4313e3426407b34b03286b5585f3ce608e383c8f329f74509fdd59818a81a94e,vitreous-clinical,vitreous-evaluate-retinal-warning-signs,single_best_answer,apply,intermediate,rationale-quality,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-sba-002,1,63b269db5bed396a9ae2cc7fae52229bf5d29f5fcc61ad4aa630a146a156910e,vitreous-clinical,vitreous-interpret-clinical-change,single_best_answer,remember,foundation,overall-content-validity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-sba-002,1,63b269db5bed396a9ae2cc7fae52229bf5d29f5fcc61ad4aa630a146a156910e,vitreous-clinical,vitreous-interpret-clinical-change,single_best_answer,remember,foundation,relevance,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-sba-002,1,63b269db5bed396a9ae2cc7fae52229bf5d29f5fcc61ad4aa630a146a156910e,vitreous-clinical,vitreous-interpret-clinical-change,single_best_answer,remember,foundation,factual-accuracy,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-sba-002,1,63b269db5bed396a9ae2cc7fae52229bf5d29f5fcc61ad4aa630a146a156910e,vitreous-clinical,vitreous-interpret-clinical-change,single_best_answer,remember,foundation,clarity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-sba-002,1,63b269db5bed396a9ae2cc7fae52229bf5d29f5fcc61ad4aa630a146a156910e,vitreous-clinical,vitreous-interpret-clinical-change,single_best_answer,remember,foundation,objective-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-sba-002,1,63b269db5bed396a9ae2cc7fae52229bf5d29f5fcc61ad4aa630a146a156910e,vitreous-clinical,vitreous-interpret-clinical-change,single_best_answer,remember,foundation,bloom-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-sba-002,1,63b269db5bed396a9ae2cc7fae52229bf5d29f5fcc61ad4aa630a146a156910e,vitreous-clinical,vitreous-interpret-clinical-change,single_best_answer,remember,foundation,source-traceability,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-sba-002,1,63b269db5bed396a9ae2cc7fae52229bf5d29f5fcc61ad4aa630a146a156910e,vitreous-clinical,vitreous-interpret-clinical-change,single_best_answer,remember,foundation,distractor-quality,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-sba-002,1,63b269db5bed396a9ae2cc7fae52229bf5d29f5fcc61ad4aa630a146a156910e,vitreous-clinical,vitreous-interpret-clinical-change,single_best_answer,remember,foundation,rationale-quality,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-extended-001,1,92c132727dc9edc91fc7414f46dfa3e346a09ec10f0c36c5d598f41bd5dc48f8,vitreous-clinical,vitreous-evaluate-retinal-warning-signs,extended_matching,evaluate,advanced,overall-content-validity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-extended-001,1,92c132727dc9edc91fc7414f46dfa3e346a09ec10f0c36c5d598f41bd5dc48f8,vitreous-clinical,vitreous-evaluate-retinal-warning-signs,extended_matching,evaluate,advanced,relevance,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-extended-001,1,92c132727dc9edc91fc7414f46dfa3e346a09ec10f0c36c5d598f41bd5dc48f8,vitreous-clinical,vitreous-evaluate-retinal-warning-signs,extended_matching,evaluate,advanced,factual-accuracy,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-extended-001,1,92c132727dc9edc91fc7414f46dfa3e346a09ec10f0c36c5d598f41bd5dc48f8,vitreous-clinical,vitreous-evaluate-retinal-warning-signs,extended_matching,evaluate,advanced,clarity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-extended-001,1,92c132727dc9edc91fc7414f46dfa3e346a09ec10f0c36c5d598f41bd5dc48f8,vitreous-clinical,vitreous-evaluate-retinal-warning-signs,extended_matching,evaluate,advanced,objective-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-extended-001,1,92c132727dc9edc91fc7414f46dfa3e346a09ec10f0c36c5d598f41bd5dc48f8,vitreous-clinical,vitreous-evaluate-retinal-warning-signs,extended_matching,evaluate,advanced,bloom-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-extended-001,1,92c132727dc9edc91fc7414f46dfa3e346a09ec10f0c36c5d598f41bd5dc48f8,vitreous-clinical,vitreous-evaluate-retinal-warning-signs,extended_matching,evaluate,advanced,source-traceability,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-extended-001,1,92c132727dc9edc91fc7414f46dfa3e346a09ec10f0c36c5d598f41bd5dc48f8,vitreous-clinical,vitreous-evaluate-retinal-warning-signs,extended_matching,evaluate,advanced,distractor-quality,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-extended-001,1,92c132727dc9edc91fc7414f46dfa3e346a09ec10f0c36c5d598f41bd5dc48f8,vitreous-clinical,vitreous-evaluate-retinal-warning-signs,extended_matching,evaluate,advanced,rationale-quality,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-extended-001,1,92c132727dc9edc91fc7414f46dfa3e346a09ec10f0c36c5d598f41bd5dc48f8,vitreous-clinical,vitreous-evaluate-retinal-warning-signs,extended_matching,evaluate,advanced,component-independence,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-short-001,1,e38748cef2d3cf9ae7d4fb29e67e59f03acbbe98fbce8759c818b03e656e8cfb,vitreous-clinical,vitreous-interpret-clinical-change,short_answer,apply,intermediate,overall-content-validity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-short-001,1,e38748cef2d3cf9ae7d4fb29e67e59f03acbbe98fbce8759c818b03e656e8cfb,vitreous-clinical,vitreous-interpret-clinical-change,short_answer,apply,intermediate,relevance,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-short-001,1,e38748cef2d3cf9ae7d4fb29e67e59f03acbbe98fbce8759c818b03e656e8cfb,vitreous-clinical,vitreous-interpret-clinical-change,short_answer,apply,intermediate,factual-accuracy,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-short-001,1,e38748cef2d3cf9ae7d4fb29e67e59f03acbbe98fbce8759c818b03e656e8cfb,vitreous-clinical,vitreous-interpret-clinical-change,short_answer,apply,intermediate,clarity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-short-001,1,e38748cef2d3cf9ae7d4fb29e67e59f03acbbe98fbce8759c818b03e656e8cfb,vitreous-clinical,vitreous-interpret-clinical-change,short_answer,apply,intermediate,objective-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-short-001,1,e38748cef2d3cf9ae7d4fb29e67e59f03acbbe98fbce8759c818b03e656e8cfb,vitreous-clinical,vitreous-interpret-clinical-change,short_answer,apply,intermediate,bloom-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-short-001,1,e38748cef2d3cf9ae7d4fb29e67e59f03acbbe98fbce8759c818b03e656e8cfb,vitreous-clinical,vitreous-interpret-clinical-change,short_answer,apply,intermediate,source-traceability,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-open-response-002,1,feae6a6eadc73288c8162cc159bd3e8a0dec41abc89f1ad1c5865873d8cd70a6,vitreous-clinical,vitreous-evaluate-retinal-warning-signs,open_response,create,advanced,overall-content-validity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-open-response-002,1,feae6a6eadc73288c8162cc159bd3e8a0dec41abc89f1ad1c5865873d8cd70a6,vitreous-clinical,vitreous-evaluate-retinal-warning-signs,open_response,create,advanced,relevance,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-open-response-002,1,feae6a6eadc73288c8162cc159bd3e8a0dec41abc89f1ad1c5865873d8cd70a6,vitreous-clinical,vitreous-evaluate-retinal-warning-signs,open_response,create,advanced,factual-accuracy,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-open-response-002,1,feae6a6eadc73288c8162cc159bd3e8a0dec41abc89f1ad1c5865873d8cd70a6,vitreous-clinical,vitreous-evaluate-retinal-warning-signs,open_response,create,advanced,clarity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-open-response-002,1,feae6a6eadc73288c8162cc159bd3e8a0dec41abc89f1ad1c5865873d8cd70a6,vitreous-clinical,vitreous-evaluate-retinal-warning-signs,open_response,create,advanced,objective-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-open-response-002,1,feae6a6eadc73288c8162cc159bd3e8a0dec41abc89f1ad1c5865873d8cd70a6,vitreous-clinical,vitreous-evaluate-retinal-warning-signs,open_response,create,advanced,bloom-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-open-response-002,1,feae6a6eadc73288c8162cc159bd3e8a0dec41abc89f1ad1c5865873d8cd70a6,vitreous-clinical,vitreous-evaluate-retinal-warning-signs,open_response,create,advanced,source-traceability,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-open-response-002,1,feae6a6eadc73288c8162cc159bd3e8a0dec41abc89f1ad1c5865873d8cd70a6,vitreous-clinical,vitreous-evaluate-retinal-warning-signs,open_response,create,advanced,rubric-quality,reviewer-c,,
